Actual,Predicted,Probability
1,0,0.18669829244829245
1,0,0.42409075774371824
1,1,0.8374190508844985
1,1,0.7866962136698793
1,1,0.6542064401518182
0,0,0.029666666666666668
0,1,0.8199221688675471
0,0,0.042773809523809526
0,0,0.045754385964912284
0,1,0.5478920068027211
0,0,0.04117816091954023
0,0,0.10623504983388703
0,0,0.11466666666666667
0,1,0.7406413666921478
1,1,0.8207633480540412
1,1,0.905038569866663
1,1,0.5913065549638445
0,1,0.5465404040404039
0,1,0.8001172161172163
0,1,0.5995779664202247
0,0,0.4243485248745918
0,0,0.3813007485110626
0,0,0.08585499781307875
0,0,0.03716666666666666
0,1,0.8415110350076105
0,1,0.5181417575828722
1,1,0.5664007398823937
1,0,0.3909608746570694
0,0,0.10118346253229973
0,0,0.10790246620755112
1,1,0.8833415200504396
1,1,0.5402910554047131
0,0,0.2554586806788351
0,0,0.15532223257195857
0,0,0.14373809523809522
1,1,0.822457098029627
0,0,0.20400283300221403
1,1,0.6213076020618037
0,0,0.21260851285129817
0,0,0.20318547273982054
0,0,0.03966666666666666
1,1,0.8079332586693213
0,0,0.04026282761166481
0,0,0.04101149425287356
0,0,0.012
1,1,0.7759088521610861
0,1,0.5449871065530467
1,1,0.8470760259517286
0,0,0.1670915750915751
0,0,0.14323048800454719
0,0,0.19630147317791832
0,0,0.1496825396825397
1,1,0.7835773099829187
0,0,0.054452380952380953
1,1,0.7568380890612021
1,0,0.1480961609449981
0,0,0.10667857142857143
1,1,0.7321935744746804
1,1,0.5319792260491347
1,0,0.1669634319675698
0,0,0.024619047619047617
0,0,0.2007261904761905
1,1,0.5403085621458412
1,0,0.3878270984334815
0,0,0.09303642189141101
0,0,0.11662623375961044
0,0,0.2752179563032704
0,0,0.2883396841253984
0,0,0.26867955874534827
0,1,0.667518849755786
1,1,0.9505221324713058
1,1,0.574927699077779
0,0,0.02531838316722037
0,0,0.11186640463319851
0,0,0.07966666666666666
1,1,0.573319432340279
1,1,0.5828337550100302
0,0,0.18452380952380948
1,0,0.24939586833881722
0,1,0.5674066404845998
0,0,0.07476190476190477
0,0,0.11349522926797953
0,0,0.02838095238095238
0,0,0.034666666666666665
0,0,0.18241276448035162
0,1,0.8524661283868384
1,0,0.3629402888130545
1,1,0.6903372720469494
1,1,0.8416904761904762
0,0,0.1823222049689441
1,1,0.9055218926840142
1,1,0.9058313534199591
0,0,0.018666666666666668
1,1,0.6926665464165463
1,1,0.6597329749103943
0,0,0.21490101234533895
1,1,0.5110007266506104
0,0,0.04066666666666666
1,1,0.6134523002227907
0,0,0.28600982762412996
0,0,0.255403862897398
0,0,0.1148349428349428
1,1,0.6796844852446892
1,0,0.12019284235433304
1,1,0.5894558404558403
0,0,0.012
0,0,0.08195238095238096
0,1,0.764014180479774
0,0,0.06366666666666666
0,1,0.5815674325674327
1,0,0.2734993890518084
1,1,0.8807236696052485
1,0,0.37681765232974923
1,1,0.7855304142460078
0,1,0.6602280219780221
0,0,0.22167887667887665
0,0,0.16155952380952382
0,0,0.2176294646172164
0,0,0.43231410891673244
1,1,0.6655833333333334
0,0,0.04011904761904762
1,1,0.6798667856211281
1,1,0.7260825285825284
0,0,0.4365605130446603
1,0,0.273223817118554
0,0,0.060324675324675336
1,1,0.8103413179964882
0,0,0.1809825832577384
1,1,0.7459444444444443
0,1,0.5797625028541658
0,0,0.032755102040816324
0,0,0.10309957802439387
0,0,0.09641666666666665
0,1,0.5337838827838827
1,0,0.48877468450098666
1,1,0.6472380952380954
0,0,0.04928571428571428
0,0,0.09124276278034771
0,0,0.0720952380952381
1,1,0.9288820138787368
1,1,0.5775641516149487
1,0,0.46428210590292635
0,0,0.3415576702040859
1,1,0.6958369830438427
1,1,0.7027716727716729
0,1,0.6345871768165001
0,0,0.03291666666666667
0,0,0.051532668881506094
1,1,0.5187854863067634
0,0,0.06963909023792744
0,1,0.6693056915056594
1,0,0.39899106601903866
0,0,0.11776050420168069
0,1,0.711325346897706
1,0,0.47214047419441374
0,0,0.45243634432726265
1,0,0.48594753474636165
0,0,0.4927825318889149
0,0,0.055
0,0,0.4154068756647278
0,1,0.7398705723709427
1,0,0.25258090450075465
0,0,0.1190595238095238
0,1,0.7684444655672631
0,0,0.049516795865633075
0,0,0.14000885935769655
0,0,0.45869675860774933
1,0,0.44362448277686684
1,1,0.6196618730001882
0,0,0.3652323436297303
0,0,0.272670634920635
1,1,0.5684086894010449
0,1,0.5083683611161586
0,0,0.1316992523742165
0,0,0.17105482560917346
1,1,0.8248010132214759
1,0,0.41679645399524096
0,0,0.07489297581819776
0,0,0.35035033459690995
0,0,0.10521847257265676
1,1,0.7468769211019832
0,1,0.6471225485973525
0,0,0.44496770334928226
1,1,0.8095914522192176
1,1,0.8812794053105114
0,0,0.10603329752953815
0,0,0.3198040055796579
0,1,0.5663770750724533
0,0,0.31305302305807614
0,1,0.6462094048189831
0,0,0.3380944888444889
0,0,0.01
0,0,0.2687377471577208
0,0,0.19519372294372295
0,0,0.032505099959200326
0,1,0.800888489942173
0,1,0.5468253968253967
1,1,0.7850519978106183
0,0,0.07080952380952381
0,0,0.34150505050505053
0,0,0.25533730158730156
0,0,0.392268229173608
0,0,0.209293956043956
1,0,0.46148154437956845
0,0,0.4870132971050139
0,1,0.5122769800255241
1,1,0.5794432651725885
0,0,0.17670134575569357
0,1,0.7201979448938536
0,0,0.017833333333333333
0,0,0.38045934862239217
0,0,0.15539505347109617
1,1,0.8906883275634456
0,1,0.7240306286071374
0,0,0.12065320910973085
0,0,0.1455915750915751
1,1,0.9320105118098256
0,0,0.10295703862940524
0,0,0.0715064935064935
0,1,0.5765448501268122
0,1,0.5302583694285147
1,1,0.8926327950535051
0,0,0.080437430786268
0,0,0.12689285714285714
1,0,0.05329457364341085
0,1,0.7266975151940904
0,0,0.3518253968253968
0,1,0.7110723118099309
0,1,0.5192835449642172
1,1,0.7660668667133486
1,0,0.3881145579144301
